,PMID,topic_number,topic_probs,topic_keywords
0,11319941,1,0.246612548828125,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
1,11532192,1,0.41020628809928894,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
2,12546709,1,0.391513854265213,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
3,15018652,0,0.05732313171029091,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
4,15314659,1,0.7751953601837158,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
5,15320950,1,0.18969851732254028,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
6,15550985,0,0.14923878014087677,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
7,15615595,1,0.1432456523180008,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
8,15676071,1,0.37630122900009155,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
9,15917436,0,0.21730561554431915,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
10,16098226,0,0.03261500597000122,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
11,16410827,0,0.1664864718914032,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
12,16611361,2,0.13107985258102417,"[('mouse', 0.015), ('gene', 0.014), ('mutant', 0.012), ('locus', 0.01), ('cell', 0.009), ('arthritis', 0.007), ('kidney', 0.007), ('Abstract', 0.006), ('development', 0.006), ('expression', 0.006)]"
13,16628246,2,0.22842787206172943,"[('mouse', 0.015), ('gene', 0.014), ('mutant', 0.012), ('locus', 0.01), ('cell', 0.009), ('arthritis', 0.007), ('kidney', 0.007), ('Abstract', 0.006), ('development', 0.006), ('expression', 0.006)]"
14,16670015,1,0.6137109994888306,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
15,16700629,0,0.40032240748405457,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
16,17002498,2,0.09913655370473862,"[('mouse', 0.015), ('gene', 0.014), ('mutant', 0.012), ('locus', 0.01), ('cell', 0.009), ('arthritis', 0.007), ('kidney', 0.007), ('Abstract', 0.006), ('development', 0.006), ('expression', 0.006)]"
17,17020410,1,0.08073513954877853,"[('mouse', 0.016), ('gene', 0.011), ('cell', 0.01), ('protein', 0.01), ('expression', 0.009), ('development', 0.007), ('Abstract', 0.007), ('phenotype', 0.006), ('analysis', 0.005), ('embryo', 0.005)]"
18,17565376,0,0.1172533929347992,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
19,17608565,0,0.20301465690135956,"[('cell', 0.015), ('individual', 0.011), ('factor', 0.011), ('gene', 0.011), ('transcription', 0.01), ('expression', 0.009), ('muscle', 0.008), ('differentiation', 0.008), ('slow', 0.008), ('antioxidant', 0.007)]"
