,PMID,topic_number,topic_probs,topic_keywords
0,26868132,22,0.7066484697867027,"[('diabet', 0.10869874464477486), ('hba1c', 0.033898001607429215), ('type', 0.028664623733142585), ('insulin', 0.028258191345992813), ('mellitu', 0.020959523808730583), ('associ', 0.02083527667903122), ('adult', 0.020494280408129808), ('dfu', 0.020063853629385456), ('patient', 0.018932639246793084), ('glucos', 0.01711459596284138)]"
1,27059693,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
2,27061776,52,1.0,"[('pneumonia', 0.10899471516892101), ('antimicrobi', 0.06075587138174416), ('isol', 0.05936598721098731), ('hmkp', 0.049176095067161196), ('infect', 0.04822027604442783), ('ntpn', 0.03938523362222319), ('cf', 0.039370014223995976), ('k2', 0.03544671026000087), ('capsular', 0.034472569261720445), ('k1', 0.03404498889265006)]"
3,27172917,35,0.6935198314279167,"[('thyroid', 0.12961823757051133), ('hypothyroid', 0.026489081025527755), ('hormon', 0.025022502846012703), ('case', 0.024675763278815408), ('tc', 0.024405347183627593), ('ica', 0.023556446723556484), ('metastas', 0.02296670979255887), ('primari', 0.022007200649848586), ('thymectomi', 0.02164353804218793), ('gec', 0.02164353804218793)]"
4,27213687,9,0.3150560558477642,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
5,27233918,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
6,27235870,0,0.6139368805143547,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
7,27236097,16,0.47371071049487457,"[('lipid', 0.04906801714088585), ('apo', 0.03547839049167622), ('cholesterol', 0.03422757477690689), ('liver', 0.029353566446012898), ('mice', 0.028539019977851906), ('diet', 0.02515361448968282), ('lipoprotein', 0.02329826897531074), ('level', 0.021451488779147442), ('ldlr', 0.02121167243503434), ('pcsk9', 0.020492932468106816)]"
8,27237301,15,0.9078443730608095,"[('transplant', 0.07470208157461691), ('kidney', 0.04017812044015889), ('renal', 0.039443749378143635), ('liver', 0.03400647051357923), ('egfr', 0.024825801704059337), ('ckd', 0.023979416752277567), ('recipi', 0.019964151570660338), ('donor', 0.019494809831744245), ('patient', 0.01940911225961804), ('ktr', 0.018390707220534135)]"
9,27237609,37,0.7889271674534134,"[('cardiovascular', 0.06856948410487605), ('risk', 0.06271973194324026), ('cvd', 0.04586005526547807), ('age', 0.03914235046610996), ('factor', 0.03468090746491607), ('diseas', 0.03417874653307356), ('htn', 0.034120923368852925), ('95', 0.03267775660124283), ('hypertens', 0.0324246537507082), ('preval', 0.03039585886280098)]"
10,27239953,24,0.7717999221099404,"[('obes', 0.05694080077978884), ('food', 0.040524565377930845), ('weight', 0.035140651908253315), ('children', 0.034483387355523344), ('overweight', 0.03143202144288041), ('health', 0.02864869822953705), ('prime', 0.022786206236557898), ('childhood', 0.021803755475255357), ('intak', 0.021630193957203274), ('nutrit', 0.020945380977735385)]"
11,27244841,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
12,27249024,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
13,27249236,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
14,27250037,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
15,27250949,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
16,27251800,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
17,27252721,3,0.8445021721147663,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
18,27253877,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
19,27254783,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
20,27255214,2,1.0,"[('nanoparticl', 0.034116459267757006), ('surfac', 0.02579794889348978), ('coat', 0.01778056479118233), ('properti', 0.015137586582062731), ('np', 0.014991456588643927), ('releas', 0.014864083035943831), ('cell', 0.01471567693457595), ('applic', 0.014483927278632933), ('fluoresc', 0.014240755954564874), ('prepar', 0.013679356715981531)]"
21,27256491,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
22,27257353,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
23,27259677,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
24,27265654,3,0.8167936689094545,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
25,27266840,33,0.6253124894372473,"[('aneurysm', 0.09577376447915657), ('arteri', 0.06296375345537866), ('embol', 0.04987063856170273), ('effus', 0.04262778571811343), ('occlus', 0.04106157187269317), ('cerebr', 0.04057595794036305), ('case', 0.03819675349779993), ('endovascular', 0.03515004739234484), ('pleural', 0.033653515040615874), ('mesenter', 0.03146631762082666)]"
26,27266878,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
