,PMID,topic_number,topic_probs,topic_keywords
0,26868132,36,0.977277168824349,"[('diabetes', 0.062088802969714516), ('hba1c', 0.04603843362236024), ('glucose', 0.02598903874843487), ('insulin', 0.02226394036141531), ('risk', 0.019579419615893802), ('cardiovascular', 0.017902353490384486), ('mellitus', 0.016847175102165452), ('type', 0.01673432657133151), ('with', 0.016158860000344496), ('patients', 0.014421157323264275)]"
1,27059693,30,0.7048738852650587,"[('ra', 0.02982838329517717), ('patients', 0.0244119174438243), ('psoriasis', 0.01934284114560826), ('arthritis', 0.018709919981868703), ('skin', 0.01730141337884893), ('kd', 0.015742165247048974), ('with', 0.014791970461048099), ('methotrexate', 0.014692687563912373), ('tofacitinib', 0.014325550336622745), ('treatment', 0.014256959705013679)]"
2,27061776,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
3,27172917,61,0.6449722691686477,"[('thyroid', 0.08342726827472441), ('tc', 0.022779079552957757), ('cancer', 0.022544049829820688), ('95', 0.021866563193353648), ('metastases', 0.02088849263335163), ('ci', 0.02070195482167356), ('cases', 0.019456631967204045), ('distant', 0.01907893861685911), ('parapharyngeal', 0.018927702350245622), ('gec', 0.018927702350245622)]"
4,27213687,25,0.8917914564629674,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
5,27233918,4,0.7070415637004737,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
6,27235870,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
7,27236097,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
8,27237301,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
9,27237609,7,0.5058420854322553,"[('obesity', 0.021215475440986765), ('vitamin', 0.020547669289358368), ('weight', 0.018520481673056324), ('intake', 0.018217876641717683), ('food', 0.016353339673380575), ('and', 0.01628561126575979), ('bmi', 0.01525347790787839), ('eating', 0.014925371421006176), ('body', 0.014513979407692348), ('dietary', 0.012353246193541986)]"
