,PMID,topic_number,topic_keywords
0,26868132,4,0.05130469
1,27059693,1,0.12185285
2,27061776,2,0.07526119
3,27172917,1,0.03704702
4,27213687,1,0.321648
5,27233918,1,0.03909171
6,27235870,0,0.17342049
7,27236097,2,0.07974476
8,27237301,6,0.03288764
9,27237609,1,0.5360254
10,27239953,1,0.15429388
11,27244841,1,0.18101884
12,27249024,0,0.026356075
13,27249236,2,0.020477409
14,27250037,0,0.018753864
15,27250949,3,0.19057454
16,27251800,1,0.05435949
17,27252721,0,0.13407043
18,27253877,0,0.09235411
19,27254783,4,0.137768
20,27255214,3,0.58207935
21,27256491,4,0.024677033
22,27257353,1,0.055397533
23,27259677,2,0.04857636
24,27265654,3,0.071305275
25,27266840,6,0.062157113
26,27266878,1,0.12218945
27,27267962,1,0.118896596
28,27268023,1,0.44033808
29,27270538,1,0.20992407
30,27271775,3,0.15902174
31,27271951,3,0.3050525
32,27274281,1,0.2103808
33,27277750,3,0.15565282
34,27279861,1,0.0678498
35,27280485,1,0.1902866
36,27280525,11,0.062490825
37,27282236,0,0.12638968
38,27282265,3,0.10386875
39,27284491,3,0.023866856
40,27285457,7,0.10976041
41,27285494,1,0.107853666
42,27288403,0,0.20842096
43,27296942,1,0.21563451
44,27297608,2,0.10803476
45,27299522,1,0.49910328
46,27299916,0,0.032202803
47,27301949,0,0.051963635
48,27303047,0,0.32303882
49,27304832,1,0.57990384
50,27306834,1,0.03860537
51,27308603,1,0.10865999
52,27309274,0,0.031686388
53,27310615,1,0.1713561
54,27310660,0,0.4862211
55,27310824,5,0.091998525
56,27311447,6,0.25122628
57,27311863,10,0.1782633
58,27312729,4,0.13761814
59,27314527,7,0.33503157
60,27316920,1,0.21007079
61,27318046,2,0.026019601
62,27320961,0,0.10326521
63,27322774,0,0.27412465
64,27323673,1,0.08422824
65,27329728,0,0.14512713
66,27334471,2,0.08412308
67,27335213,2,0.06852125
68,27338437,1,0.3697068
69,27338800,8,0.39046213
70,27340862,1,0.031404722
71,27342342,0,0.20947888
72,27342634,0,0.11098438
73,27343229,1,0.27565598
74,27347668,0,0.08093773
75,27349182,3,0.07142019
76,27349321,2,0.3527526
77,27351590,3,0.3089447
78,27351941,4,0.19537695
79,27355258,1,0.5270033
80,27355340,2,0.13798226
81,27355356,2,0.02959879
82,27356936,4,0.2798741
83,27364501,1,0.20051186
84,27364994,0,0.1392903
85,27366491,6,0.024119815
86,27370179,3,0.038112834
87,27371625,11,0.5161846
88,27371819,0,0.024357997
89,27374109,0,0.084313475
90,27374326,0,0.05319311
91,27374919,0,0.23045386
92,27375491,6,0.14764757
93,27375774,9,0.038078953
94,27378927,3,0.14379115
95,27381206,1,0.32930946
96,27381582,4,0.15486737
97,27382354,9,0.106685124
98,27383174,6,0.0216837
99,27384421,2,0.10691243
100,27384489,0,0.038504004
101,27388962,1,0.34899133
102,27392380,0,0.106663
103,27393222,0,0.010524127
104,27393252,1,0.025590202
105,27394918,2,0.19785269
106,27395442,0,0.063679606
107,27399065,3,0.09366481
108,27404405,6,0.16538154
109,27404466,2,0.1275492
110,27404944,3,0.07244187
111,27405322,1,0.16970444
112,27408908,0,0.28458962
113,27409657,2,0.05787224
114,27409663,0,0.16887765
115,27412144,6,0.012514001
116,27412526,2,0.11441249
117,27413283,1,0.09500749
118,27415391,3,0.41463035
119,27422142,3,0.3743693
120,27426278,1,0.08256257
121,27426888,1,0.27389473
122,27428958,3,0.13610995
123,27430924,2,0.3600535
124,27431445,6,0.13153155
125,27433916,5,0.14953476
126,27434049,1,0.40009314
127,27436024,4,0.05258379
128,27436068,0,0.015892785
129,27437046,15,0.099141605
130,27440255,0,0.12530167
131,27440725,0,0.21359837
132,27443244,3,0.15159161
133,27443945,1,0.26075044
134,27444328,0,0.038424864
135,27445389,2,0.4433628
136,27445450,1,0.029106693
137,27445865,5,0.03910238
138,27446916,0,0.14774752
139,27449022,7,0.026411682
140,27450789,6,0.036971383
141,27451448,0,0.10873868
142,27452524,0,0.28269994
143,27453556,6,0.27153277
144,27454252,10,0.4451571
145,27465464,1,0.25976768
146,27465497,1,0.01122289
147,27465939,3,0.19583973
148,27466300,0,0.2861042
149,27467249,0,0.4183087
150,27467655,3,0.12837505
151,27467766,0,0.034907043
152,27467869,4,0.06625005
153,27468236,1,0.353888
154,27469581,1,0.025359798
155,27473429,0,0.17235276
156,27474557,0,0.15815966
157,27476541,3,0.17373422
158,27478387,4,0.018018471
159,27478553,7,0.1516543
160,27479571,3,0.12993051
161,27480160,6,0.084063776
162,27480410,1,0.027814142
163,27481907,6,0.31492335
164,27482315,6,0.03205938
165,27484091,0,0.013944911
166,27485101,3,0.12354393
167,27485707,0,0.0393284
168,27485749,3,0.18421282
169,27486082,3,0.17219627
170,27486825,1,0.11425656
171,27488290,11,0.028739356
172,27491687,0,0.0839407
173,27496995,1,0.11787434
174,27498180,1,0.1371702
175,27499974,0,0.023158742
176,27500005,0,0.08750309
177,27500434,1,0.029020406
178,27501756,0,0.18762898
179,27508328,6,0.06651773
180,27509301,0,0.3891206
181,27512352,0,0.023290582
182,27514242,1,0.04970822
183,27514764,5,0.32740977
184,27515303,1,0.029143501
185,27515404,1,0.17670783
186,27516356,1,0.046895973
187,27524208,5,0.07322325
188,27528471,1,0.398423
189,27529135,0,0.07657746
190,27529866,3,0.5340632
191,27530053,1,0.028903933
192,27530333,1,0.17008227
193,27530547,9,0.09694091
194,27531288,1,0.069679685
195,27532007,2,0.014958123
196,27535586,0,0.2909486
197,27537530,1,0.100096025
198,27538473,9,0.19928528
199,27539945,0,0.45937958
200,27541815,2,0.18746914
201,27542694,2,0.3661932
202,27544926,0,0.27601776
203,27548784,0,0.060260016
204,27553395,1,0.20011085
205,27555478,0,0.26048547
206,27556586,3,0.5254055
207,27559734,4,0.14024754
208,27565870,0,0.119986966
209,27568582,4,0.020336377
210,27571215,3,0.042707738
211,27571264,1,0.028979164
212,27575455,3,0.42396128
213,27576084,0,0.05076066
214,27577581,0,0.050503314
215,27578611,0,0.05469677
216,27578983,0,0.07401006
217,27580517,1,0.015382234
218,27583127,0,0.06875167
219,27586108,0,0.06826972
220,27588084,6,0.031720165
221,27588139,1,0.22343451
222,27591323,2,0.10310574
223,27593389,0,0.122228734
224,27596135,1,0.08808013
225,27596934,5,0.08627506
226,27598463,1,0.08679541
227,27598472,1,0.022062898
228,27599756,0,0.14740641
229,27600929,0,0.013102248
230,27601111,0,0.031687602
231,27601501,1,0.18144388
232,27602302,0,0.29853913
233,27603112,0,0.43007442
234,27604152,1,0.044852268
